tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2022-520,Roland Garros,Clay,128,G,20220523,190,111456,,,Mackenzie Mcdonald,R,178,USA,27.1,105932,22,,Nikoloz Basilashvili,R,185,GEO,30.2,6-3 6-1 6-4,5,R64,,2,1,75,44,30,19,13,4,6,3,6,99,54,34,15,13,18,25,60,941,24,1628
2022-520,Roland Garros,Clay,128,G,20220523,191,206173,11,,Jannik Sinner,R,188,ITA,20.7,106148,,,Roberto Carballes Baena,R,183,ESP,29.1,3-6 6-4 6-4 6-3,5,R64,,11,3,129,76,51,28,19,9,13,2,3,145,90,58,24,19,13,19,12,3185,89,704
2022-520,Roland Garros,Clay,128,G,20220523,192,104468,,,Gilles Simon,R,183,FRA,37.4,105449,,,Steve Johnson,R,188,USA,32.4,7-5 6-1 7-6(6),5,R64,,5,2,102,74,50,15,16,3,7,3,3,107,64,39,16,15,10,17,158,391,92,689
2022-520,Roland Garros,Clay,128,G,20220523,193,105227,20,,Marin Cilic,R,198,CRO,33.6,105916,,,Marton Fucsovics,R,188,HUN,30.2,4-6 6-4 6-2 6-3,5,R64,,12,6,119,66,51,32,19,7,9,4,6,118,78,51,18,18,6,11,23,1695,57,955
2022-520,Roland Garros,Clay,128,G,20220523,194,200175,28,,Miomir Kecmanovic,R,183,SRB,22.7,122330,,,Alexander Bublik,R,196,KAZ,24.9,4-6 7-5 6-2 6-1,5,R64,,4,2,98,63,38,19,18,2,7,13,12,123,63,44,16,19,9,19,31,1316,42,1083
2022-520,Roland Garros,Clay,128,G,20220523,195,106421,2,,Daniil Medvedev,R,198,RUS,26.2,111513,,,Laslo Djere,R,188,SRB,26.9,6-3 6-4 6-3,5,R64,,7,5,102,85,55,6,14,5,8,0,7,127,98,56,8,14,11,18,2,7980,56,956
2022-520,Roland Garros,Clay,128,G,20220523,196,104925,1,,Novak Djokovic,R,188,SRB,35.0,105379,,,Aljaz Bedene,R,181,SLO,32.8,6-3 6-3 6-2,5,R32,,9,1,66,48,41,13,13,1,1,4,2,83,56,35,11,13,6,11,1,8660,195,291
2022-520,Roland Garros,Clay,128,G,20220523,197,106043,15,,Diego Schwartzman,R,170,ARG,29.7,105777,18,,Grigor Dimitrov,R,188,BUL,31.0,6-3 6-1 6-2,5,R32,,0,4,78,51,35,16,12,7,9,4,3,90,55,28,11,12,12,20,16,2505,21,1740
2022-520,Roland Garros,Clay,128,G,20220523,198,200000,9,,Felix Auger Aliassime,R,193,CAN,21.7,105936,,,Filip Krajinovic,R,185,SRB,30.2,7-6(3) 7-6(2) 7-5,5,R32,,16,6,103,67,57,18,18,0,2,1,6,144,89,62,25,18,8,11,9,3820,55,965
2022-520,Roland Garros,Clay,128,G,20220523,199,104745,5,,Rafael Nadal,L,185,ESP,35.9,122298,26,,Botic Van De Zandschulp,R,188,NED,26.6,6-3 6-2 6-4,5,R32,133,2,1,74,54,44,11,14,1,3,3,3,87,67,36,9,13,6,12,5,5525,29,1344
2022-520,Roland Garros,Clay,128,G,20220523,200,100644,3,,Alexander Zverev,R,198,GER,25.0,206909,,,Brandon Nakashima,R,185,USA,20.8,7-6(2) 6-3 7-6(5),5,R32,,18,5,123,109,76,6,17,4,5,8,5,128,110,64,11,16,5,7,3,7075,75,827
2022-520,Roland Garros,Clay,128,G,20220523,201,126523,,,Bernabe Zapata Miralles,R,185,ESP,25.3,104545,23,,John Isner,R,206,USA,37.0,6-4 3-6 6-4 6-7(5) 6-3,5,R32,,5,1,150,110,77,26,24,9,11,21,7,160,100,77,29,26,9,14,131,475,26,1616
2022-520,Roland Garros,Clay,128,G,20220523,202,111575,21,,Karen Khachanov,R,198,RUS,26.0,111815,10,,Cameron Norrie,L,188,GBR,26.7,6-2 7-5 5-7 6-4,5,R32,,7,5,155,105,68,27,21,14,19,8,4,152,91,61,21,21,6,14,25,1620,11,3455
2022-520,Roland Garros,Clay,128,G,20220523,203,207989,6,,Carlos Alcaraz,R,185,ESP,19.0,200624,27,,Sebastian Korda,R,196,USA,21.8,6-4 6-4 6-2,5,R32,,1,1,81,81,60,0,14,5,5,9,3,96,96,58,0,14,11,15,6,4648,30,1326
2022-520,Roland Garros,Clay,128,G,20220523,204,134770,8,,Casper Ruud,R,183,NOR,23.4,132283,32,,Lorenzo Sonego,R,191,ITA,27.0,6-2 6-7(3) 1-6 6-4 6-3,5,R32,,8,2,129,90,66,25,23,1,4,6,4,132,93,68,17,23,4,9,8,3940,35,1190
2022-520,Roland Garros,Clay,128,G,20220523,205,128034,12,,Hubert Hurkacz,R,196,POL,25.2,105676,,,David Goffin,R,180,BEL,31.4,7-5 6-2 6-1,5,R32,,9,1,80,56,47,13,14,5,5,4,4,86,59,41,8,13,3,8,13,3095,48,1023
2022-520,Roland Garros,Clay,128,G,20220523,206,208029,,,Holger Rune,R,185,DEN,19.0,200384,,,Hugo Gaston,L,173,FRA,21.6,6-3 6-3 6-3,5,R32,,2,5,87,58,38,16,14,8,11,5,3,80,47,28,11,13,4,11,40,1159,74,828
2022-520,Roland Garros,Clay,128,G,20220523,207,126774,4,,Stefanos Tsitsipas,R,193,GRE,23.7,144707,,,Mikael Ymer,R,183,SWE,23.7,6-2 6-2 6-1,5,R32,,3,1,56,42,35,11,11,1,1,0,1,70,55,25,5,12,5,12,4,5965,95,672
2022-520,Roland Garros,Clay,128,G,20220523,208,126094,7,,Andrey Rublev,R,188,RUS,24.5,106426,,,Cristian Garin,R,185,CHI,25.9,6-4 3-6 6-2 7-6(11),5,R32,,10,4,129,74,55,32,19,2,5,4,3,138,93,58,27,20,8,13,7,3945,37,1168
2022-520,Roland Garros,Clay,128,G,20220523,209,206173,11,,Jannik Sinner,R,188,ITA,20.7,111456,,,Mackenzie Mcdonald,R,178,USA,27.1,6-3 7-6(6) 6-3,5,R32,,4,2,106,60,45,26,16,7,8,3,2,131,97,59,17,14,9,12,12,3185,60,941
2022-520,Roland Garros,Clay,128,G,20220523,210,105227,20,,Marin Cilic,R,198,CRO,33.6,104468,,,Gilles Simon,R,183,FRA,37.4,6-0 6-3 6-2,5,R32,,8,2,66,39,28,15,12,0,2,1,1,74,51,20,10,11,5,13,23,1695,158,391
2022-520,Roland Garros,Clay,128,G,20220523,211,106421,2,,Daniil Medvedev,R,198,RUS,26.2,200175,28,,Miomir Kecmanovic,R,183,SRB,22.7,6-2 6-4 6-2,5,R32,,6,3,79,58,45,12,13,2,2,0,0,78,55,34,12,13,6,11,2,7980,31,1316
2022-520,Roland Garros,Clay,128,G,20220523,212,104925,1,,Novak Djokovic,R,188,SRB,35.0,106043,15,,Diego Schwartzman,R,170,ARG,29.7,6-1 6-3 6-3,5,R16,,3,1,83,58,42,14,13,7,8,1,5,82,67,32,8,12,5,11,1,8660,16,2505
2022-520,Roland Garros,Clay,128,G,20220523,213,104745,5,,Rafael Nadal,L,185,ESP,35.9,200000,9,,Felix Auger Aliassime,R,193,CAN,21.7,3-6 6-3 6-2 3-6 6-3,5,R16,263,3,4,134,90,60,29,22,5,9,7,4,153,108,68,22,22,16,22,5,5525,9,3820
2022-520,Roland Garros,Clay,128,G,20220523,214,100644,3,,Alexander Zverev,R,198,GER,25.0,126523,,,Bernabe Zapata Miralles,R,185,ESP,25.3,7-6(11) 7-5 6-3,5,R16,,5,7,128,101,54,16,17,7,13,1,2,104,85,37,15,16,1,9,3,7075,131,475
2022-520,Roland Garros,Clay,128,G,20220523,215,207989,6,,Carlos Alcaraz,R,185,ESP,19.0,111575,21,,Karen Khachanov,R,198,RUS,26.0,6-1 6-4 6-4,5,R16,,3,1,86,46,36,24,14,3,4,3,3,98,60,35,19,13,7,12,6,4648,25,1620
2022-520,Roland Garros,Clay,128,G,20220523,216,134770,8,,Casper Ruud,R,183,NOR,23.4,128034,12,,Hubert Hurkacz,R,196,POL,25.2,6-2 6-3 3-6 6-3,5,R16,,3,1,97,59,42,24,18,2,5,8,2,111,58,43,21,17,4,10,8,3940,13,3095
2022-520,Roland Garros,Clay,128,G,20220523,217,208029,,,Holger Rune,R,185,DEN,19.0,126774,4,,Stefanos Tsitsipas,R,193,GRE,23.7,7-5 3-6 6-3 6-4,5,R16,,4,4,130,96,60,21,20,5,8,8,5,122,79,50,24,20,6,11,40,1159,4,5965
2022-520,Roland Garros,Clay,128,G,20220523,218,126094,7,,Andrey Rublev,R,188,RUS,24.5,206173,11,,Jannik Sinner,R,188,ITA,20.7,1-6 6-4 2-0 RET,5,R16,,4,0,48,30,25,8,9,0,2,6,3,66,34,24,16,10,3,5,7,3945,12,3185
2022-520,Roland Garros,Clay,128,G,20220523,219,105227,20,,Marin Cilic,R,198,CRO,33.6,106421,2,,Daniil Medvedev,R,198,RUS,26.2,6-2 6-3 6-2,5,R16,,5,0,70,39,35,18,13,0,0,4,5,75,45,28,15,12,2,7,23,1695,2,7980
2022-520,Roland Garros,Clay,128,G,20220523,220,104745,5,,Rafael Nadal,L,185,ESP,35.9,104925,1,,Novak Djokovic,R,188,SRB,35.0,6-2 4-6 6-2 7-6(4),5,QF,252,3,4,138,99,64,24,19,8,12,5,4,140,97,62,18,19,10,17,5,5525,1,8660
2022-520,Roland Garros,Clay,128,G,20220523,221,100644,3,,Alexander Zverev,R,198,GER,25.0,207989,6,,Carlos Alcaraz,R,185,ESP,19.0,6-4 6-4 4-6 7-6(7),5,QF,,7,6,131,95,70,20,21,4,6,2,3,132,81,58,26,21,5,8,3,7075,6,4648
2022-520,Roland Garros,Clay,128,G,20220523,222,134770,8,,Casper Ruud,R,183,NOR,23.4,208029,,,Holger Rune,R,185,DEN,19.0,6-1 4-6 7-6(2) 6-3,5,QF,,13,4,118,82,64,18,20,3,6,1,4,143,79,56,25,18,12,17,8,3940,40,1159
2022-520,Roland Garros,Clay,128,G,20220523,223,105227,20,,Marin Cilic,R,198,CRO,33.6,126094,7,,Andrey Rublev,R,188,RUS,24.5,5-7 6-3 6-4 3-6 7-6(2),5,QF,,33,2,186,111,81,42,26,6,8,15,2,159,108,79,28,26,5,7,23,1695,7,3945
2022-520,Roland Garros,Clay,128,G,20220523,224,104745,5,,Rafael Nadal,L,185,ESP,35.9,100644,3,,Alexander Zverev,R,198,GER,25.0,7-6(8) 6-6 RET,5,SF,187,3,1,87,52,30,17,12,3,8,5,8,103,79,44,9,12,6,11,5,5525,3,7075
2022-520,Roland Garros,Clay,128,G,20220523,225,134770,8,,Casper Ruud,R,183,NOR,23.4,105227,20,,Marin Cilic,R,198,CRO,33.6,3-6 6-4 6-2 6-2,5,SF,,16,0,109,70,50,25,18,7,9,10,2,115,76,52,17,17,10,15,8,3940,23,1695
2022-520,Roland Garros,Clay,128,G,20220523,226,104745,5,,Rafael Nadal,L,185,ESP,35.9,134770,8,,Casper Ruud,R,183,NOR,23.4,6-3 6-3 6-0,5,F,138,1,3,61,39,32,10,12,1,3,0,1,80,54,27,9,12,8,16,5,5525,8,3940
