tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2023-580,Australian Open,Hard,128,G,20230116,190,200670,,,J J Wolf,R,183,USA,24.0,106043,23,,Diego Schwartzman,R,170,ARG,30.4,6-1 6-4 6-4,5,R64,103,16,1,72,52,44,12,14,0,0,2,1,70,52,31,12,13,1,5,67,758,26,1550
2023-580,Australian Open,Hard,128,G,20230116,191,111581,LL,,Michael Mmoh,R,188,USA,25.0,100644,12,,Alexander Zverev,R,198,GER,25.7,6-7(1) 6-4 6-3 6-2,5,R64,206,13,7,135,84,55,27,20,7,10,13,12,125,83,59,11,19,6,14,107,523,13,2560
2023-580,Australian Open,Hard,128,G,20230116,192,104918,,,Andy Murray,R,190,GBR,35.6,106423,,,Thanasi Kokkinakis,R,196,AUS,26.7,4-6 6-7(4) 7-6(5) 6-3 7-5,5,R64,345,10,3,183,120,86,33,28,10,14,37,5,205,143,101,27,27,17,22,66,770,159,362
2023-580,Australian Open,Hard,128,G,20230116,193,105138,24,,Roberto Bautista Agut,R,183,ESP,34.7,200587,Q,,Brandon Holt,R,,USA,24.7,4-6 2-6 6-3 6-2 6-2,5,R64,176,10,2,133,95,64,23,22,4,8,16,1,150,107,73,15,21,13,19,25,1675,215,255
2023-580,Australian Open,Hard,128,G,20230116,194,126205,,,Tommy Paul,R,185,USA,25.6,200221,30,,Alejandro Davidovich Fokina,R,183,ESP,23.6,6-2 2-6 6-7(4) 6-3 6-4,5,R64,230,18,2,158,109,79,21,24,5,10,6,3,170,116,74,25,23,7,14,35,1160,32,1325
2023-580,Australian Open,Hard,128,G,20230116,195,202385,,,Jenson Brooksby,R,188,USA,22.2,134770,2,,Casper Ruud,R,183,NOR,24.0,6-3 7-5 6-7(4) 6-2,5,R64,235,2,2,143,81,51,36,21,8,12,5,4,133,83,52,19,20,4,13,39,1010,3,5720
2023-580,Australian Open,Hard,128,G,20230116,196,106415,31,,Yoshihito Nishioka,L,170,JPN,27.3,111456,,,Mackenzie Mcdonald,R,178,USA,27.7,7-6(6) 6-3 6-2,5,R32,145,3,4,95,60,43,18,15,4,6,7,6,115,70,46,16,14,10,16,33,1212,65,775
2023-580,Australian Open,Hard,128,G,20230116,197,111575,18,,Karen Khachanov,R,198,RUS,26.6,126207,16,,Frances Tiafoe,R,188,USA,24.9,6-3 6-4 3-6 7-6(9),5,R32,212,20,4,157,100,70,31,20,11,14,15,5,138,77,56,31,20,6,10,20,1885,17,2260
2023-580,Australian Open,Hard,128,G,20230116,198,128034,10,,Hubert Hurkacz,R,196,POL,25.9,133430,20,,Denis Shapovalov,L,185,CAN,23.7,7-6(3) 6-4 1-6 4-6 6-3,5,R32,217,16,6,158,104,80,17,24,12,19,20,16,168,92,65,34,24,10,16,11,2860,22,1830
2023-580,Australian Open,Hard,128,G,20230116,199,200624,29,,Sebastian Korda,R,196,USA,22.5,106421,7,,Daniil Medvedev,R,198,RUS,26.9,7-6(7) 6-3 7-6(4),5,R32,179,3,5,118,74,53,19,17,2,6,9,3,122,78,52,19,16,5,10,31,1325,8,3860
2023-580,Australian Open,Hard,128,G,20230116,200,126774,3,,Stefanos Tsitsipas,R,193,GRE,24.4,134868,,,Tallon Griekspoor,R,188,NED,26.5,6-2 7-6(5) 6-3,5,R32,126,7,5,84,54,44,20,15,1,1,6,2,97,62,41,18,14,4,7,4,5715,63,789
2023-580,Australian Open,Hard,128,G,20230116,201,206173,15,,Jannik Sinner,R,188,ITA,21.4,105916,,,Marton Fucsovics,R,188,HUN,30.9,4-6 4-6 6-1 6-2 6-0,5,R32,213,6,5,135,80,57,25,21,7,12,3,4,118,85,45,14,20,4,14,16,2375,78,687
2023-580,Australian Open,Hard,128,G,20230116,202,208103,,,Jiri Lehecka,R,185,CZE,21.1,111815,11,,Cameron Norrie,L,188,GBR,27.4,6-7(8) 6-3 3-6 6-1 6-4,5,R32,192,8,2,137,84,63,33,24,7,10,5,7,143,86,58,30,23,5,11,71,717,12,2680
2023-580,Australian Open,Hard,128,G,20230116,203,200000,6,,Felix Auger Aliassime,R,193,CAN,22.4,202103,28,,Francisco Cerundolo,R,185,ARG,24.4,6-1 3-6 6-1 6-4,5,R32,155,9,5,93,60,51,15,17,4,6,3,3,107,72,43,15,16,14,20,7,3895,29,1383
2023-580,Australian Open,Hard,128,G,20230116,204,126094,5,,Andrey Rublev,R,188,RUS,25.2,105554,25,,Daniel Evans,R,175,GBR,32.6,6-4 6-2 6-3,5,R32,129,10,1,81,51,41,20,14,4,4,3,3,97,67,43,13,13,11,15,6,3930,30,1380
2023-580,Australian Open,Hard,128,G,20230116,205,208029,9,,Holger Rune,R,185,DEN,19.7,200005,,,Ugo Humbert,L,188,FRA,24.5,6-4 6-2 7-6(5),5,R32,129,5,2,91,61,50,15,15,2,3,9,2,91,60,40,16,15,3,7,10,2876,106,523
2023-580,Australian Open,Hard,128,G,20230116,206,200282,22,,Alex De Minaur,R,183,AUS,23.9,126127,,,Benjamin Bonzi,R,185,FRA,26.6,7-6(0) 6-2 6-1,5,R32,128,8,4,74,39,31,20,14,3,6,6,2,111,70,37,17,13,15,22,24,1710,48,911
2023-580,Australian Open,Hard,128,G,20230116,207,104925,4,,Novak Djokovic,R,188,SRB,35.6,105777,27,,Grigor Dimitrov,R,188,BUL,31.6,7-6(7) 6-3 6-4,5,R32,187,11,2,112,81,60,13,16,5,8,15,4,116,69,47,19,15,7,12,5,5070,28,1395
2023-580,Australian Open,Hard,128,G,20230116,208,210097,,,Ben Shelton,L,,USA,20.2,200615,WC,,Alexei Popyrin,R,196,AUS,23.4,6-3 7-6(4) 6-4,5,R32,120,12,3,92,60,52,21,16,4,4,14,1,92,70,51,11,15,6,8,89,604,113,506
2023-580,Australian Open,Hard,128,G,20230116,209,200670,,,J J Wolf,R,183,USA,24.0,111581,LL,,Michael Mmoh,R,188,USA,25.0,6-4 6-1 6-2,5,R32,123,10,3,82,48,36,21,13,4,5,6,3,67,40,22,13,12,2,8,67,758,107,523
2023-580,Australian Open,Hard,128,G,20230116,210,105138,24,,Roberto Bautista Agut,R,183,ESP,34.7,104918,,,Andy Murray,R,190,GBR,35.6,6-1 6-7(7) 6-3 6-4,5,R32,209,5,1,108,80,63,19,19,0,2,7,5,137,82,50,27,19,8,14,25,1675,66,770
2023-580,Australian Open,Hard,128,G,20230116,211,126205,,,Tommy Paul,R,185,USA,25.6,202385,,,Jenson Brooksby,R,188,USA,22.2,6-1 6-4 6-3,5,R32,128,7,2,78,46,37,19,13,4,4,2,4,98,61,37,16,13,9,14,35,1160,39,1010
2023-580,Australian Open,Hard,128,G,20230116,212,111575,18,,Karen Khachanov,R,198,RUS,26.6,106415,31,,Yoshihito Nishioka,L,170,JPN,27.3,6-0 6-0 7-6(4),5,R16,118,15,2,78,46,43,14,12,3,4,1,3,70,42,18,14,12,3,10,20,1885,33,1212
2023-580,Australian Open,Hard,128,G,20230116,213,200624,29,,Sebastian Korda,R,196,USA,22.5,128034,10,,Hubert Hurkacz,R,196,POL,25.9,3-6 6-3 6-2 1-6 7-6(7),5,R16,208,8,5,149,87,65,33,23,7,10,19,3,141,88,66,27,22,6,9,31,1325,11,2860
2023-580,Australian Open,Hard,128,G,20230116,214,126774,3,,Stefanos Tsitsipas,R,193,GRE,24.4,206173,15,,Jannik Sinner,R,188,ITA,21.4,6-4 6-4 3-6 4-6 6-3,5,R16,240,12,3,169,121,81,26,24,22,26,11,3,136,92,66,23,24,6,11,4,5715,16,2375
2023-580,Australian Open,Hard,128,G,20230116,215,208103,,,Jiri Lehecka,R,185,CZE,21.1,200000,6,,Felix Auger Aliassime,R,193,CAN,22.4,4-6 6-3 7-6(2) 7-6(3),5,R16,193,9,3,125,86,71,25,22,2,3,20,7,130,84,69,22,21,3,4,71,717,7,3895
2023-580,Australian Open,Hard,128,G,20230116,216,126094,5,,Andrey Rublev,R,188,RUS,25.2,208029,9,,Holger Rune,R,185,DEN,19.7,6-3 3-6 6-3 4-6 7-6(9),5,R16,217,22,4,162,105,77,27,25,12,17,8,12,164,92,63,37,24,8,13,6,3930,10,2876
2023-580,Australian Open,Hard,128,G,20230116,217,104925,4,,Novak Djokovic,R,188,SRB,35.6,200282,22,,Alex De Minaur,R,183,AUS,23.9,6-2 6-1 6-2,5,R16,126,4,3,68,44,33,16,12,0,0,3,2,82,50,26,14,11,6,12,5,5070,24,1710
2023-580,Australian Open,Hard,128,G,20230116,218,210097,,,Ben Shelton,L,,USA,20.2,200670,,,J J Wolf,R,183,USA,24.0,6-7(5) 6-2 6-7(4) 7-6(4) 6-2,5,R16,227,23,1,158,107,88,35,26,2,2,19,2,162,105,84,30,26,5,9,89,604,67,758
2023-580,Australian Open,Hard,128,G,20230116,219,126205,,,Tommy Paul,R,185,USA,25.6,105138,24,,Roberto Bautista Agut,R,183,ESP,34.7,6-2 4-6 6-2 7-5,5,R16,199,11,1,126,76,54,28,19,8,10,2,3,127,83,51,23,19,9,15,35,1160,25,1675
2023-580,Australian Open,Hard,128,G,20230116,220,111575,18,,Karen Khachanov,R,198,RUS,26.6,200624,29,,Sebastian Korda,R,196,USA,22.5,7-6(5) 6-3 3-0 RET,5,QF,110,12,0,75,50,40,13,12,2,3,4,2,76,49,30,13,12,6,10,20,1885,31,1325
2023-580,Australian Open,Hard,128,G,20230116,221,126774,3,,Stefanos Tsitsipas,R,193,GRE,24.4,208103,,,Jiri Lehecka,R,185,CZE,21.1,6-3 7-6(2) 6-4,5,QF,137,9,2,100,66,53,22,16,8,8,7,4,97,62,49,15,15,4,6,4,5715,71,717
2023-580,Australian Open,Hard,128,G,20230116,222,104925,4,,Novak Djokovic,R,188,SRB,35.6,126094,5,,Andrey Rublev,R,188,RUS,25.2,6-1 6-2 6-4,5,QF,123,14,5,88,56,45,16,13,5,5,6,3,92,64,39,9,12,9,14,5,5070,6,3930
2023-580,Australian Open,Hard,128,G,20230116,223,126205,,,Tommy Paul,R,185,USA,25.6,210097,,,Ben Shelton,L,,USA,20.2,7-6(6) 6-3 5-7 6-4,5,QF,186,7,3,117,77,66,27,22,2,4,24,6,162,94,71,32,21,12,15,35,1160,89,604
2023-580,Australian Open,Hard,128,G,20230116,224,126774,3,,Stefanos Tsitsipas,R,193,GRE,24.4,111575,18,,Karen Khachanov,R,198,RUS,26.6,7-6(2) 6-4 6-7(6) 6-3,5,SF,201,18,5,129,82,69,25,22,1,4,10,1,139,94,62,26,21,7,12,4,5715,20,1885
2023-580,Australian Open,Hard,128,G,20230116,225,104925,4,,Novak Djokovic,R,188,SRB,35.6,126205,,,Tommy Paul,R,185,USA,25.6,7-5 6-1 6-2,5,SF,140,12,5,91,53,40,21,14,7,9,4,0,77,45,24,14,13,4,11,5,5070,35,1160
2023-580,Australian Open,Hard,128,G,20230116,226,104925,4,,Novak Djokovic,R,188,SRB,35.6,126774,3,,Stefanos Tsitsipas,R,193,GRE,24.4,6-3 7-6(4) 7-6(5),5,F,176,7,3,100,66,54,21,17,2,3,15,3,106,69,50,19,16,3,5,5,5070,4,5715
