tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2022-540,Wimbledon,Grass,128,G,20220627,192,104755,,,Richard Gasquet,R,185,FRA,36.0,111456,,,Mackenzie Mcdonald,R,178,USA,27.1,6-3 3-6 6-4 6-3,5,R64,151,4,6,127,76,61,26,19,8,9,10,8,134,90,66,20,18,13,16,69,817,55,971
2022-540,Wimbledon,Grass,128,G,20220627,193,122298,21,,Botic Van De Zandschulp,R,188,NED,26.7,200325,,,Emil Ruusuvuori,R,188,FIN,23.2,3-6 6-1 6-4 6-4,5,R64,143,9,5,104,61,51,23,18,3,4,8,5,112,78,53,16,18,7,11,25,1518,49,1015
2022-540,Wimbledon,Grass,128,G,20220627,194,132283,27,,Lorenzo Sonego,R,191,ITA,27.1,200384,,,Hugo Gaston,L,173,FRA,21.7,7-6(4) 6-4 6-4,5,R64,150,6,0,94,57,44,23,16,2,3,2,4,121,73,46,26,17,10,13,54,980,66,863
2022-540,Wimbledon,Grass,128,G,20220627,195,104745,2,,Rafael Nadal,L,185,ESP,36.0,105575,,,Ricardas Berankis,R,175,LTU,32.0,6-4 6-4 4-6 6-3,5,R64,182,13,4,119,78,56,25,20,3,5,3,3,127,84,57,20,19,12,16,4,6525,106,545
2022-540,Wimbledon,Grass,128,G,20220627,196,104925,1,,Novak Djokovic,R,188,SRB,35.0,200175,25,,Miomir Kecmanovic,R,183,SRB,22.8,6-0 6-3 6-4,5,R32,113,6,4,68,34,30,21,13,3,4,1,5,93,60,34,13,12,8,14,3,6770,30,1306
2022-540,Wimbledon,Grass,128,G,20220627,197,126646,,,Tim Van Rijthoven,R,188,NED,25.1,105932,22,,Nikoloz Basilashvili,R,185,GEO,30.3,6-4 6-3 6-4,5,R32,102,21,8,75,42,37,17,14,2,4,2,7,95,52,33,21,15,9,15,104,546,26,1473
2022-540,Wimbledon,Grass,128,G,20220627,198,206173,10,,Jannik Sinner,R,188,ITA,20.8,104545,20,,John Isner,R,206,USA,37.1,6-4 7-6(4) 6-3,5,R32,140,2,3,95,53,43,29,17,0,0,24,2,99,68,51,13,16,2,4,13,3185,24,1616
2022-540,Wimbledon,Grass,128,G,20220627,199,207989,5,,Carlos Alcaraz,R,185,ESP,19.1,106214,32,,Oscar Otte,R,196,GER,28.9,6-3 6-1 6-2,5,R32,98,3,3,64,40,35,15,12,1,1,5,7,92,53,33,13,12,14,20,7,4890,36,1155
2022-540,Wimbledon,Grass,128,G,20220627,200,105676,,,David Goffin,R,180,BEL,31.5,200005,,,Ugo Humbert,L,188,FRA,24.0,4-6 7-5 6-2 7-5,5,R32,164,5,6,125,74,59,27,21,4,7,8,1,131,82,51,28,21,10,16,58,930,112,521
2022-540,Wimbledon,Grass,128,G,20220627,201,126207,23,,Frances Tiafoe,R,188,USA,24.4,122330,,,Alexander Bublik,R,196,KAZ,25.0,3-6 7-6(1) 7-6(3) 6-4,5,R32,177,9,5,148,80,62,36,23,6,9,25,13,142,88,70,22,22,6,9,28,1439,38,1105
2022-540,Wimbledon,Grass,128,G,20220627,202,111815,9,,Cameron Norrie,L,188,GBR,26.8,105449,,,Steve Johnson,R,188,USA,32.5,6-4 6-1 6-0,5,R32,110,3,0,74,50,37,16,12,3,3,11,8,97,51,35,13,11,15,21,12,3200,93,627
2022-540,Wimbledon,Grass,128,G,20220627,203,126205,30,,Tommy Paul,R,185,USA,25.1,106210,,,Jiri Vesely,L,198,CZE,28.9,6-3 6-2 6-2,5,R32,92,4,1,79,57,44,13,13,7,7,10,9,71,43,30,11,12,4,9,32,1208,68,829
2022-540,Wimbledon,Grass,128,G,20220627,204,106426,,,Cristian Garin,R,185,CHI,26.0,202385,29,,Jenson Brooksby,R,188,USA,21.6,6-2 6-3 1-6 6-4,5,R32,171,4,4,115,62,45,24,17,8,12,2,2,102,61,35,22,17,3,9,43,1055,34,1187
2022-540,Wimbledon,Grass,128,G,20220627,205,200282,19,,Alex De Minaur,R,183,AUS,23.3,106281,,,Liam Broady,L,183,GBR,28.4,6-3 6-4 7-5,5,R32,145,13,2,103,58,45,27,16,7,8,3,2,93,62,39,16,15,8,12,27,1473,132,444
2022-540,Wimbledon,Grass,128,G,20220627,206,206909,,,Brandon Nakashima,R,185,USA,20.8,123755,,,Daniel Elahi Galan,R,191,COL,26.0,6-4 6-4 6-1,5,R32,111,6,0,71,51,43,15,14,1,1,8,5,97,52,35,21,13,12,16,56,969,109,528
2022-540,Wimbledon,Grass,128,G,20220627,207,106401,,,Nick Kyrgios,R,193,AUS,27.1,126774,4,,Stefanos Tsitsipas,R,193,GRE,23.8,6-7(2) 6-4 6-3 7-6(7),5,R32,197,14,1,140,100,81,21,22,5,5,21,7,158,93,73,33,23,12,14,40,1070,5,5150
2022-540,Wimbledon,Grass,128,G,20220627,208,106186,,,Jason Kubler,R,178,AUS,29.1,106058,,,Jack Sock,R,185,USA,29.7,6-2 4-6 5-7 7-6(4) 6-3,5,R32,255,14,3,160,102,78,29,25,4,7,23,5,164,116,82,27,27,10,15,99,580,103,557
2022-540,Wimbledon,Grass,128,G,20220627,209,126203,11,,Taylor Fritz,R,193,USA,24.6,144684,,,Alex Molcan,L,178,SVK,24.5,6-4 6-1 7-6(3),5,R32,100,20,1,75,58,50,10,14,2,3,3,2,93,63,41,13,16,3,8,14,3045,51,1006
2022-540,Wimbledon,Grass,128,G,20220627,210,122298,21,,Botic Van De Zandschulp,R,188,NED,26.7,104755,,,Richard Gasquet,R,185,FRA,36.0,7-5 2-6 7-6(7) 6-1,5,R32,158,20,8,114,71,60,19,20,2,6,7,9,134,79,52,28,20,10,15,25,1518,69,817
2022-540,Wimbledon,Grass,128,G,20220627,211,104745,2,,Rafael Nadal,L,185,ESP,36.0,132283,27,,Lorenzo Sonego,R,191,ITA,27.1,6-1 6-2 6-4,5,R32,124,2,4,67,45,35,14,13,0,1,2,2,67,43,24,12,12,2,8,4,6525,54,980
2022-540,Wimbledon,Grass,128,G,20220627,212,104925,1,,Novak Djokovic,R,188,SRB,35.0,126646,,,Tim Van Rijthoven,R,188,NED,25.1,6-2 4-6 6-1 6-2,5,R16,158,7,2,97,61,46,25,17,3,4,20,5,124,80,53,15,16,11,17,3,6770,104,546
2022-540,Wimbledon,Grass,128,G,20220627,213,206173,10,,Jannik Sinner,R,188,ITA,20.8,207989,5,,Carlos Alcaraz,R,185,ESP,19.1,6-1 6-4 6-7(8) 6-3,5,R16,215,4,5,143,82,61,40,21,7,7,9,3,121,81,53,23,18,8,12,13,3185,7,4890
2022-540,Wimbledon,Grass,128,G,20220627,214,105676,,,David Goffin,R,180,BEL,31.5,126207,23,,Frances Tiafoe,R,188,USA,24.4,7-6(3) 5-7 5-7 6-4 7-5,5,R16,276,18,9,211,132,96,36,30,12,18,16,8,192,92,71,48,29,10,16,58,930,28,1439
2022-540,Wimbledon,Grass,128,G,20220627,215,111815,9,,Cameron Norrie,L,188,GBR,26.8,126205,30,,Tommy Paul,R,185,USA,25.1,6-4 7-5 6-4,5,R16,141,3,0,111,81,57,16,16,6,7,5,2,103,64,41,22,16,4,8,12,3200,32,1208
2022-540,Wimbledon,Grass,128,G,20220627,216,106426,,,Cristian Garin,R,185,CHI,26.0,200282,19,,Alex De Minaur,R,183,AUS,23.3,2-6 5-7 7-6(3) 6-4 7-6(6),5,R16,274,5,9,175,106,71,33,27,4,12,5,7,190,105,68,46,29,16,22,43,1055,27,1473
2022-540,Wimbledon,Grass,128,G,20220627,217,106401,,,Nick Kyrgios,R,193,AUS,27.1,206909,,,Brandon Nakashima,R,185,USA,20.8,4-6 6-4 7-6(2) 3-6 6-2,5,R16,191,35,3,141,104,81,18,25,4,7,10,9,148,87,69,31,25,4,7,40,1070,56,969
2022-540,Wimbledon,Grass,128,G,20220627,218,126203,11,,Taylor Fritz,R,193,USA,24.6,106186,,,Jason Kubler,R,178,AUS,29.1,6-3 6-1 6-4,5,R16,120,16,3,75,47,40,14,13,4,5,3,6,90,61,39,8,13,7,13,14,3045,99,580
2022-540,Wimbledon,Grass,128,G,20220627,219,104745,2,,Rafael Nadal,L,185,ESP,36.0,122298,21,,Botic Van De Zandschulp,R,188,NED,26.7,6-4 6-2 7-6(6),5,R16,142,9,2,88,56,41,21,15,2,4,11,7,101,62,42,17,16,6,11,4,6525,25,1518
2022-540,Wimbledon,Grass,128,G,20220627,220,104925,1,,Novak Djokovic,R,188,SRB,35.0,206173,10,,Jannik Sinner,R,188,ITA,20.8,5-7 2-6 6-3 6-2 6-2,5,QF,215,8,5,128,85,70,18,23,5,9,8,7,134,72,50,31,22,9,15,3,6770,13,3185
2022-540,Wimbledon,Grass,128,G,20220627,221,111815,9,,Cameron Norrie,L,188,GBR,26.8,105676,,,David Goffin,R,180,BEL,31.5,3-6 7-5 2-6 6-3 7-5,5,QF,208,5,4,151,96,69,26,25,5,10,6,3,145,88,62,33,25,3,8,12,3200,58,930
2022-540,Wimbledon,Grass,128,G,20220627,222,106401,,,Nick Kyrgios,R,193,AUS,27.1,106426,,,Cristian Garin,R,185,CHI,26.0,6-4 6-3 7-6(5),5,QF,133,17,4,114,79,58,15,16,8,9,2,5,88,63,43,13,16,3,6,40,1070,43,1055
2022-540,Wimbledon,Grass,128,G,20220627,223,104745,2,,Rafael Nadal,L,185,ESP,36.0,126203,11,,Taylor Fritz,R,193,USA,24.6,3-6 7-5 3-6 7-5 7-6(4),5,QF,261,5,7,164,107,75,27,28,6,14,19,3,172,109,76,30,27,7,14,4,6525,14,3045
2022-540,Wimbledon,Grass,128,G,20220627,224,104925,1,,Novak Djokovic,R,188,SRB,35.0,111815,9,,Cameron Norrie,L,188,GBR,26.8,2-6 6-3 6-2 6-4,5,SF,155,13,1,88,57,47,18,18,1,4,7,3,114,65,46,20,17,9,14,3,6770,12,3200
2022-540,Wimbledon,Grass,128,G,20220627,225,106401,,,Nick Kyrgios,R,193,AUS,27.1,104745,2,,Rafael Nadal,L,185,ESP,36.0,W/O,5,SF,,,,,,,,,,,,,,,,,,,,40,1070,4,6525
2022-540,Wimbledon,Grass,128,G,20220627,226,104925,1,,Novak Djokovic,R,188,SRB,35.0,106401,,,Nick Kyrgios,R,193,AUS,27.1,4-6 6-3 6-4 7-6(3),5,F,181,15,7,119,75,62,27,22,5,6,30,7,125,91,64,18,20,2,4,3,6770,40,1070
